Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
3208,"co ai biet cach nao mo nhan xet e chui con Trang_Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot , ua no cung đong tinh nu ha moi nguoi",3,0,0,0,0
4172,Ngu chua tung co_di_mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1,3,0,0,0
9582,"Trời_ơi dễ hiểu ghê , thế_mà con Trần_Đoàn kiếm chuyện vs_Cô , đợi clip xin_lỗi",1,0,0,0,0
3333,MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,3,3,0,0,0
4378,Quần gì ma nhìn vào thấy mất_nết dễ_sợ,1,0,0,0,0
8991,Mình muốn sửa mũi mà ko có tiền nhiều nhờ báo_giá được ko . Số ĐT mình 0703114798,1,0,0,0,0
5684,ói,0,0,0,0,0
1818,Hải_Yến đéo ai cần m care 🙂 nói câu muốn sút cho phát ghê,2,0,0,0,0
4444,Cho nó cướp đê ._Mai_mốt có gái TQ để chịch . Ngu vl vừa thôi .,3,0,0,0,0
7767,"Ai có Facebook hay mạng xã_hội nào nhà tiên_tri vũ_trụ dùng k ạ , cho em link em follow ạ",1,1,1,0,0
3291,@ Phan_ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂 🙂,3,0,0,0,0
5057,Abe mua áo như này là chet con di_me sela rồi =)),2,0,0,0,0
3465,Nên kết_nạp lảo ta vào Đcs vn để làm chủ_tịch nước hay thủ_tướng để lèo_lái vn trở_nên hùng_mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,3,3,0,0,2
2498,"Con lợn ad , thế mày định làm gì ? Vác súng ra biển đi , đừng vác bàn_phím mà sủa theo lũ "" dâm chủ "" nữa nhé con .",3,3,0,0,0
3747,"KimThy Lê_dáng quần sang_trọng , lich lãm , làm tăng sự chú_ý của cô ý vào con cu của bạn",2,0,0,0,0
9924,Tôi gồng này :)),1,0,0,0,0
5627,Méo biết hát cái h,2,2,0,0,0
4586,Xã_hội cong vòng,0,0,0,0,0
9892,"đây là nhà của thần_tượng cho những ai cần AMEN.https : / / www.google.com/maps/place/572+L%C3%AA+Quang+%C4%90%E1%BB%8Bnh,+Ph%C6%B0%E1%BB%9Dng+1,+G%C3%B2+V%E1%BA%A5p,+H%E1%BB%93+Ch%C3%AD+Minh,+Vi%E1%BB%87t+Nam/@10.8175314,106.6891305,21z/data=!4m13!1m7!3m6!1s0x317528ef4626ef2b:0xbaad215491e63c25!2zNTcyIEzDqiBRdWFuZyDEkOG7i25oLCBQaMaw4budbmcgMSwgR8OyIFbhuqVwLCBI4buTIENow60gTWluaCwgVmnhu4d0IE5hbQ!3b1!8m2!3d10.8175667!4d106.6891347!3m4!1s0x317528ef4626ef2b:0xbaad215491e63c25!8m2!3d10.8175667!4d106.6891347?hl=vi-VN",0,0,0,0,0
170,"Hởi toàn_thể 90 trịu dân VN chúng_ta hãy truy_tìm kẻ khốn_nạn này . Đây là tiền thúê của chúg ta góp vào phục_vụ đất_nước , sao chúng trộm làm của riêng ? Đậu móa anh chịu hết nổi rồi",2,0,0,0,0
3802,Theo mình thì treo_cổ lên chứ đừng nguyền_rủa ......,3,3,0,0,0
8796,Cô duyên_dáng quá à,1,1,0,0,0
2133,Ăn_nói như bộ_phận sinh_dục vậy bạn,3,0,0,0,0
4673,Nhìn mặt thấy mắc ỉ * à :))),3,3,0,0,0
6897,Tư_Nha và Hùng là câu_chuyện hư_cấu à kkk,1,0,0,0,0
1661,Chúng_mày làm_gì có văn_hóa mà lập ra_bộ văn_hóa,0,3,0,0,0
2461,một minh_chứng cho việc mua quan_bán chức ! chức cao không phải vì tài chức cao vì bởi thằng này nó ngoan !,2,0,0,0,3
4827,Đẹp_trai nhau nhà giàu sao ma_bi nhũng thế này,3,3,0,0,0
5604,Dcm nhìn thằng thẩm_phán nó cười đểu kìa,3,3,0,0,0
9840,Do Dat_Gil_lạc trôii : 3 😂 😶,1,0,0,0,0
5302,Tuổi Trâu thì nhai lại là hợp cmn lý rồi 🤣,0,0,0,0,0
2484,"Chưa có kết_quả bọn ko hiểu gì phát_ngôn ngông_cuồng , giờ có kết_quả quả rồi_sao bọn nó câm hay trốn đâu hết rồi",0,3,0,0,0
6215,Duy_Trần xin video với bạn ơi,1,0,0,0,0
5185,Cút,0,0,0,0,0
6247,Catherine YangYến_Đỗ_a thề là a ứ có bệnh nha . Cho a về đi,1,0,0,0,0
2971,Khổ thôi chứ biết làm thnao đc ? Đi đâu đc mà phải châm_biếm nhau ! Ai chẳng biết khổ nhưng làm gì đc đây ! Xã_hội nó thối_nát nhưng lũ mọi_rợ quá đông và hung_hãn ...,0,3,0,3,0
4939,"Nguyễn_Tuấn_Hiệp , nhưng thực_sự nhạc nhẽo đéo nghe nổi hết 1 phút =))))",2,0,0,0,0
565,Cô ba vàng_Ngọc cây cầu trong háng,3,0,0,0,0
5464,Tục vl 🙂,0,0,0,0,0
3554,Lỗ lồồn,2,2,0,0,0
9252,Anh ba reaction bài của cô Mina đi,1,0,0,0,0
4260,Giờ tao thấy hối_hận khi vừa nc với 1 con bò,3,0,0,0,0
9308,Bùi_Nga_Quỳnh_Anh chưa 20 tuổi kêu mệt,1,0,0,0,0
4234,Quần què,0,0,0,0,0
9806,Yêu cô ghê hà ❤ ️,1,0,0,0,0
7671,Ngọc Trân tự cứu đc rồi 2 ngày là về,1,0,0,0,0
5736,Thành Cương nghĩ ló chán đmmmm,2,0,0,0,0
311,"Có_thể các bạn chửi chúng_nó là ngu nhưng mà đó là chúng_nó lo cho con_cháu đấy , có điều không phải con_cháu các bạn thôi . Xong phi_vụ này con_cháu nó đổi màu hộ_chiếu các kiểu hết :))",3,0,0,0,0
4693,Cho em coi vu chi sua co đep khong em se cho vo em sua,3,0,0,0,0
4098,Được vl luôn abe ạ,2,0,0,0,0
5474,Sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa =)),2,0,0,0,0
