Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
5483,"lông dương lông là lông , dương là dương v .. Có nghĩa là lông cu",0,0,0,0,0
3016,Đúng là ông_bà có câu nhất lé quả không sai 🤔 🤔 🤔 khẩu nghiệp quá già ăn nói_tục_tĩu mất_dạy quá ._Tao là kinh cái thể_loại này lắm nè ._Nổ và láo . 🤥 🤥 🤥 🤥,3,0,0,0,0
1418,"đéo hiểu sao 1 thằng đui và không có não mà lên dc bộ_trưởng , chắc chỉ có tại nơi đây :))",3,0,0,0,0
253,Hiếu Bùi_sủa dơ,3,0,0,0,0
4976,A vẫn chăm_chỉ nayd a vẫn cố găng cho đến khi lỗ_đít của a bị mọc đinh 🤧 🤧 kiểu vừa đấm vừa xoa .. Rap fofun vc 🤣 🤣 🤣,3,2,0,0,0
2675,"Thái_Lan hèn thật , người_ta là đội_ngũ tiên_phong của giai_cấp công_nhân , là đảng của dân do dân và vì dân mà chơi cấm người_ta , sao không đem ra ..... bắn mịa nó hết cho nhanh",2,3,0,3,3
9380,"Chau oi bn la , con cua , cô hả",1,0,0,0,0
7509,Sao k có đoạn này ta,1,1,0,0,0
631,"Về chính_trị , chúng tuyệt_đối không cho nhân_dân ta một_chút tự_do dân_chủ nào .",0,3,0,0,3
2819,Gọi mấy thằng CA là phải dí thẳng tiền cho chúng_nó . ko là đến già chúng_nó cũng chả quan_tâm,3,3,0,0,0
2188,Tên bài hát còn trẻ trâu hơn cả t nhé ! Cười vl 😁,2,0,0,0,0
2257,Pham Ngoc_Ninh Cho mẹ m vào tù cho nhanh :),3,0,0,0,0
2960,Sena nhìn mặc như lồn,3,0,0,0,0
2755,Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất_nước nè :),3,0,0,2,0
2100,vcl mấy thằng liệt não =)),0,3,0,0,0
803,Cái nào không bao_che cho nhau được là lôi bệnh_tâm_thần ra làm lá Che_chắn để chối tội vậy là tưởng như căn_bệnh hiểm_nghèo đối_với dân_đen nhưng là một cái phao để cứu cho những tên cs .,0,2,0,0,2
8818,Yêu cô Minh_Hiếu,1,0,0,0,0
5298,Đéo làm_ngơ là tự ngã vào dùi_cui ngay 😢 😢 😢,0,0,0,0,0
7093,Phạm_AnhQuân cái nài live thật à mn,1,1,0,0,0
1829,Ở cái xứ độc_tài độc đảng nầy mọi chuyện sẽ được che_chắn nếu chủ trường là con_gái của tướng Vệ và thủ_tướng Phúc !,3,3,0,3,3
2821,ở Việt_Nam rất khó ... vì lý_do ... ( ai sẽ là người đứng lên chỉ mặt người đàn_áp ... vì lỗi do thằng đánh_máy ... thằng đọc hay thằng ký không có tội ) ... ví_dụ thực_tế ... 1 nhóm người tụ_tập kêu_gọi hòa_bình ... ông A ký lệnh do ông B đánh chữ : giải_tán nhóm ng,2,2,0,0,2
7002,Thương hiệu mãi theo năm_tháng abe ơi,1,0,0,0,0
2826,wibu rách,3,3,0,0,0
2560,Bàn_tay em đẹp quá . Nhìn chị là đàn_bà mà xấu quá ..,3,3,0,0,0
2719,"Ê chó ad . Nó nói chất_độc ko_thể ăn được có gì sai à ? Chỉ cái lủ chó như ... cha_mẹ mày chẳng_hạn , trộn chất_độc vào để tăng lợi_nhuận rồi kéo_theo việc hại dân thui nhé",3,3,0,0,0
8306,Thật đáng trân_trọng . 1 người dám hi_sinh thân_mình để bảo_vệ mọi người,0,0,0,0,0
2597,cô_Ba có râu ha ha,1,0,0,0,0
1763,Trần_Dần đã đạt cảnh_giới cao nhất của thần_quyền là ... thần_kinh,3,0,0,0,0
7427,Hoàng_Hồng_Phượng o ơi lôi Hiếu về,1,0,0,0,0
9593,Tiểu_Levi_said : m vừa nói gì :)),1,0,0,0,0
3297,"Toàn bọn đầu trộm , đuôi cướp !",3,2,0,0,0
564,Ns cái quái j vậy trời ... tưởng mình là hoàng_thân quốc_thích của bên tàu bên mĩ j còn tồn_tại hay sao ak ... hay_là coi mấy cái phim rồi lên_cơn sản . người_nhà đưa ra nước_ngoài điều_trị tâm_thần .. mong chú sớm bình_phục rồi chở lại đúng con_người của mình . đừng thần_tượng mấy ông công công hồi đó rồi hóa điên hóa_khùng ...,3,0,0,0,0
2787,Nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con_người ._Vl thật bọn trẻ,1,3,0,0,0
8444,Thú_vị,0,0,0,0,0
2899,Trần_Huỳnh_Như dơ vc,3,0,0,0,0
2348,"Đã tham mà còn đi với ngu thì ngồi_tù là đúng rồi , cứ cho là thằng khốn kia nó ma ranh đi nhưng mà nếu thằng này biết khôn mà đề_phòng thì là cái mẹ gì tới mức ở tù ? ? ? Tham_thì thâm thôi",3,0,0,0,0
1122,"Con nay kieu ha , , , mo cua no an cuc nhieu qua , , , nen len mang sua qua troi , , do phan_quoc , , , , , , , , mo lon , , , , , , , , LINH an lon dap chet me no di , , , , , , , con cho vua gia vua sau",3,0,0,0,0
8721,Xin video với bạn ơi,1,1,0,0,0
8423,toàn thanh_niên nghiêm_túc : v,0,1,0,0,0
5498,K phải khen chứ phim dỡ vkl,0,0,0,0,0
5138,Vailon :)),0,0,0,0,0
6918,V bài đom dóm khi nào ra v ạ,1,1,0,0,0
280,Cái mieng con linh loc ik nhu cái lon trau,3,0,0,0,0
9741,Thuốc_lào phê hơn 😂,1,1,0,0,0
247,Lon ma m nka,3,0,0,0,0
7504,Trong đây ai chưa từng vượt đèn_đỏ dơ tay phát,1,1,0,0,0
1384,M bị bắt là đáng r thằng ad hãm lz .,3,0,0,0,0
6656,Lê_Quang_Tâm ông ko đc fan cứng là phải r 😆,1,0,0,0,0
7827,Em mình cũng dễ_thương nè ❤ ️,1,1,0,0,0
4049,"Đúng là "" vay lồn vay lắm "" mà - _ -",2,0,0,0,0
9964,"Hãy nói cái thằng_cha 21 đó , toàn đi ăn nhà_hàng chơi tennis , đi tá_lả",1,0,0,0,0
7569,Like cho những câu Ns của chị,1,1,0,0,0
3170,Để avata bít ngay là ngu hơn chó,3,0,0,0,0
5347,Cc j zay :)),0,0,0,0,0
8877,Người mặc sáng_láng mà ăn_nói không có giáo_dục than mình toàn là đồ Sài do gia không mà keu người_ta lại làm thẩm_mỹ ê quá_trời rồi ngồi đó kêu từ người đến làm,3,3,0,0,0
3362,"Ông này nói_bậy nhiều lần , máy năm về trước_tiên_đoán Cs sẻ giải_thể để cho họ Đào lên thế vậy_mà bây_giờ cũng còn dám bố nữa . Chắc dịch_bệnh nhiều quá quần_lót khan_hiếm khó mua cho_nên không thấy ông ta trùm cái mặt lại",3,0,0,0,0
5114,Một phút bóc đồng_bằng cả đời bóc cức 😂,0,0,0,0,0
6281,Làm subnautica nx anh ơi mẹ anh làm mặn vl ra :))),2,2,0,0,0
6410,Quá hay cô minh hiếu,1,1,0,0,0
6013,e chúc panda của abe iu dấu 20/10 vui_vẻ nhé và đừng quên xoá kênh,1,1,0,0,0
9984,Mong cụ về việt nam sớm bằng đôi chân khoẻ_mạnh chứ 2022 cụ về bằng hòm là cả triệu người khóc,1,0,0,0,0
4796,Mất_dạy,3,3,0,0,0
6315,Phương Tú ai biết người nghe đâu mà mấy bài đấy vẫn hit 😀,1,0,0,0,0
8274,Du_học Úc thế lào :))))),0,0,0,1,0
